id,text,expected_amount,expected_type,expected_category,expected_date_hint,expected_note
71,"Tien nuoc thang nay 150k",150000,EXPENSE,UTILITIES,this_month,"tien nuoc"
72,"Mua noi com 890k",890000,EXPENSE,HOUSEHOLD,today,"noi com"
73,"Mua bot giat 130k",130000,EXPENSE,HOUSEHOLD,today,"bot giat"
74,"Mua giay ve sinh 78k",78000,EXPENSE,HOUSEHOLD,today,"giay ve sinh"
75,"Mua qua tet 2tr2",2200000,EXPENSE,GIFT,today,"qua tet"
76,"Duoc hoan tien 160k",160000,INCOME,OTHER_INCOME,today,"hoan tien"
77,"Refund don hang 340k",340000,INCOME,OTHER_INCOME,today,"refund"
78,"Mua banh sinh nhat 320k",320000,EXPENSE,FOOD,today,"banh sinh nhat"
79,"An com tam 40k",40000,EXPENSE,FOOD,today,"com tam"
80,"Uong nuoc mia 12k",12000,EXPENSE,FOOD,today,"nuoc mia"
81,"Di boi het 70k",70000,EXPENSE,HEALTH,today,"di boi"
82,"Mua sach lap trinh 420k",420000,EXPENSE,EDUCATION,today,"sach lap trinh"
83,"Dong hoc phi ky nay 6800000",6800000,EXPENSE,EDUCATION,this_month,"hoc phi ky"
84,"Nhan tien hoc bong 3tr2",3200000,INCOME,OTHER_INCOME,this_month,"hoc bong"
85,"Tien xe om 25k",25000,EXPENSE,TRANSPORT,today,"xe om"
86,"Do xe may 90k",90000,EXPENSE,TRANSPORT,today,"do xe may"
87,"Mua bao hiem xe 450k",450000,EXPENSE,TRANSPORT,this_month,"bao hiem xe"
88,"Mua banh mi 20k",20000,EXPENSE,FOOD,today,"banh mi"
89,"Mua sushi 220k",220000,EXPENSE,FOOD,today,"sushi"
90,"Mua ga ran 99k",99000,EXPENSE,FOOD,today,"ga ran"
91,"Mua den hoc 180k",180000,EXPENSE,EDUCATION,today,"den hoc"
92,"Mua ban hoc 1tr7",1700000,EXPENSE,HOUSEHOLD,today,"ban hoc"
93,"Mua ghe 950k",950000,EXPENSE,HOUSEHOLD,today,"ghe"
94,"Nhan tien cong tac phi 1tr3",1300000,INCOME,OTHER_INCOME,today,"cong tac phi"
95,"Mua qua cho me 600k",600000,EXPENSE,GIFT,today,"qua cho me"
96,"Mua qua cho ban gai 1tr",1000000,EXPENSE,GIFT,today,"qua ban gai"
97,"Nhan tien thuong hoc tap 800k",800000,INCOME,OTHER_INCOME,this_month,"thuong hoc tap"
98,"Mua mon do linh tinh 110k",110000,EXPENSE,SHOPPING,today,"linh tinh"
99,"Chi tra no ban 500k",500000,EXPENSE,OTHER_EXPENSE,today,"tra no ban"
100,"Ban duoc sach cu 150k",150000,INCOME,OTHER_INCOME,today,"ban sach cu"
